0,2,5,3,1,25,38,4,0,4,1,1,3,6,6,11,0,15,21,4,261,1,0,193,236,0,219,5,2420,3,0,1264,1,2,3,0,1,2880,1,2
1,11,82,5,0,55,4,24,4,42,0,10,3,4,3,48,57626,9590,1,5,250,1,0,3523,11,58463,11,0,85,61733,2,70,1,2,59840,1,9,243,1,2
0,2,4,4,9,41,3,3,0,36,1,3,0,0,3,14,418,78,1,2,1313,1,0,2,1020,426,900,2,547,490,4,378,0,3,444,0,2,68,4,48
0,4,1,11,0,0,1,4,0,5,2,1,0,6,67,9,8734,10135,1,1,3129,1,0,5345,2014,8839,1670,1,2150,9594,5,959,0,0,9121,1,0,696,2,327
0,2,30,10,1,9,3,3,5,23,1,3,3,6,0,29,3396,4012,0,0,1098,1,1,6429,151,3433,54,1,105,3710,0,84,72,0,3557,0,1,21,4,2232
0,4,0,5,7,37,20,2,8,25,2,1,0,1,3,12,59620,30473,0,1,3559,1,0,5793,2248,60496,1846,2,1390,63821,1,274,80,1,61915,0,6,6468,2,207
0,2,11,13,4,95,49,22,16,28,1,1,0,5,3,252,0,15,1,5,5836,1,0,1468,1322,0,1142,1,825,3,0,536,1,2,3,3,1,718,1,2
1,1,38,38,14,82,0,1,10,15,0,1,0,1,3,1,62,76,0,5,3919,1,0,637,932,63,828,2,1274,71,1,1,0,1,69,0,1,66,2,47
1,4,1,8,5,3,13,15,16,36,2,2,0,7,16,1,1,1,0,5,3359,1,0,435,509,1,467,1,1,1,1,1,0,0,1,0,0,1,2,1
1,4,4,3,11,59,21,5,3,12,2,1,0,13,3,327,0,3042,13,0,1076,1,0,3,766,0,690,2,5259,3,0,2564,1,2,3,0,1,1306,1,2
0,0,3,3,3,99,47,4,17,29,0,1,0,3,0,276,8225,9533,0,2,1954,1,0,1631,1139,8328,996,2,950,9000,0,609,0,1,8571,0,1,2629,4,2014
0,2,13,5,1,9,3,3,0,23,1,3,0,6,63,29,35275,36676,0,5,1842,5,0,14385,220,35849,205,2,102,38089,5,84,484,3,36670,1,1,21,4,9
0,2,19,4,3,43,3,3,4,9,1,3,0,3,3,183,9924,11473,0,1,104,5,1,2,99,10043,97,1,498,10924,8,346,1,2,10366,1,2,390,1,2
0,5,8,17,17,30,14,7,15,15,0,1,0,15,14,84,0,26481,0,0,176,1,0,202,164,0,154,1,315,3,0,124,42,0,3,0,8,9594,13,7547
0,2,49,0,1,66,3,3,7,36,1,3,0,6,0,36,26983,239,0,0,5234,5,0,2,2965,27411,2335,7,6467,226,3,3037,0,0,28188,1,1,120,4,353
1,3,41,3,0,12,29,22,13,41,2,2,0,17,3,457,26358,28782,3,1,7585,4,0,6482,3795,26784,2442,2,3404,28915,0,1790,0,1,27529,0,1,483,2,43
0,2,26,10,9,0,3,3,14,22,1,3,0,0,6,14,879,1041,0,4,23,285,0,17657,22,889,22,2,96,982,3,80,0,0,924,0,1,68,4,48
0,1,14,5,1,108,10,1,2,5,0,1,0,6,0,51,0,5783,0,0,2095,1,0,3404,1291,0,1048,9,310,5426,1,88,74,3,3,0,1,223,11,166
0,2,0,0,7,43,3,3,14,36,1,3,0,1,257,24,5,2,0,1,435,1,1,2,392,6,359,6,30,7,8,28,1,2,7,0,7,2,1,2
0,4,0,3,3,139,1,2,2,5,2,1,0,3,3,106,5,2,0,0,838,5,0,443,516,6,474,0,3499,7,0,412,1,2,7,0,1,2,1,2
0,2,4,2,10,93,3,13,9,31,1,9,0,10,3,18,64,80,1,0,4058,5,0,2,858,65,767,2,22,74,5,21,1,2,72,0,3,69,1,2
0,2,3,27,2,6,3,3,8,7,1,3,2,11,6,36,480,602,0,0,5646,4,0,2704,3109,492,1538,1,64,565,2,56,0,0,513,3,0,492,4,1156
0,0,7,14,10,55,20,1,8,14,0,0,0,10,16,84,211,259,1,0,176,5,0,202,164,214,154,1,315,243,5,124,125,3,226,3,8,21,13,9
0,2,8,11,7,122,33,3,5,28,1,3,0,1,3,84,6920,1039,0,4,4371,5,0,2,2490,7009,2026,1,315,7566,1,124,39,0,7214,1,8,817,13,615
0,2,7,4,6,76,38,3,4,10,1,3,0,8,3,134,0,14243,0,4,925,1,0,514,591,0,538,1,678,13697,5,450,1,2,12942,0,1,1695,1,2
1,4,5,7,3,67,13,4,16,10,2,1,0,3,3,61,0,15,0,5,849,1,0,760,646,0,585,0,417,3,5,91,42,0,3,0,6,12865,0,10231
0,2,1,10,7,174,3,3,4,4,1,3,0,1,3,255,82,106,3,5,1327,1,1,2234,1028,84,70,1,2037,98,5,620,1,2,92,0,0,92,1,2
0,0,1,24,7,107,19,38,4,39,0,16,1,6,2,57,6064,2100,0,0,1031,5,0,11896,836,6148,748,7,191,6648,7,85,0,3,6344,0,9,1592,6,1218
0,4,0,24,9,14,47,6,7,21,2,1,3,0,13,1,1363,1034,0,4,201,1,0,154,187,1379,173,1,1042,1494,0,293,0,1,1431,0,1,43,2,611
0,2,14,7,8,121,17,0,11,0,1,2,3,18,3,262,42366,42941,3,0,5465,5,0,410,651,43010,589,1,878,45563,0,565,1,2,43975,0,8,15280,1,2
0,0,22,5,9,107,10,4,0,5,0,1,0,0,51,36,577,721,0,1,272,9,0,193,138,588,7,1,460,667,5,100,0,0,615,5,1,591,4,448
0,4,26,2,2,47,3,3,14,8,2,3,3,11,7,93,198,239,0,0,29,21,0,3,3,200,3,7,284,226,0,210,1,2,211,3,0,120,1,2
0,2,0,5,3,162,3,13,8,31,1,9,0,3,0,36,4576,5330,3,0,2921,1,1,2672,336,4632,307,2,644,4989,1,56,0,0,4776,0,1,3748,4,3821
1,3,7,5,0,120,10,7,7,21,0,0,0,4,0,34,2913,3454,0,0,51,5,0,3429,49,2940,48,2,274,3190,0,46,274,3,3051,3,9,473,8,365
1,4,23,5,9,171,0,1,0,1,2,1,0,0,0,17,0,7129,1,4,987,32,0,670,305,0,279,12,758,6711,0,19,21,0,3,0,1,4884,0,2438
0,4,27,13,11,120,5,16,14,34,2,2,3,13,6,125,440,551,0,5,991,1,0,650,718,450,280,1,267,517,0,197,0,0,468,0,1,455,4,143
1,2,16,4,9,21,21,22,6,27,1,0,3,0,0,81,98,121,0,0,2371,7,0,3102,79,101,77,4,600,116,0,121,1,2,108,3,5,104,1,2
0,4,15,10,6,101,3,3,14,32,2,3,0,8,3,44,0,1227,0,1,935,5,0,1299,336,0,307,10,1266,3,3,65,538,0,3,5,8,57,4,38
0,2,3,3,3,43,3,13,20,31,1,9,0,3,3,109,0,5456,0,1,1970,1,1,2,1429,0,63,2,224,5093,8,169,1,2,3,0,0,3827,1,2
0,4,34,5,4,67,18,19,12,28,2,0,3,5,0,59,0,15772,0,5,4757,5,0,5889,537,0,494,2,106,3,0,87,0,1,3,0,1,4219,2,4864
0,6,1,8,8,107,4,10,9,25,0,1,3,4,7,14,29413,31449,3,5,991,5,0,543,718,29875,280,1,477,32080,0,179,0,3,30668,3,1,18439,4,48
0,2,1,3,3,132,3,3,2,5,1,3,0,3,10,4,0,4,0,5,1576,1,1,2,1189,353,1038,0,467,4,4,78,1,2,4,1,0,4,1,2
0,1,1,3,3,147,12,2,10,40,0,0,0,3,13,175,5221,6107,0,1,8047,1,0,2,3700,5297,2743,14,2233,5736,0,741,0,0,5477,0,0,2791,20,2150
0,2,13,4,7,102,29,3,6,7,1,3,0,1,0,238,351,436,0,4,43,0,0,2,14,357,14,1,1959,414,0,491,0,1,376,1,1,368,6,1733
0,2,1,5,1,111,20,7,2,40,1,0,3,6,13,29,0,15,3,1,27,5,0,10751,26,0,26,2,44,3,7,34,39,3,3,0,0,1909,4,1457
0,5,1,24,12,147,8,22,17,34,0,2,0,14,33,160,20365,22981,3,0,8,9,0,221,1946,20677,8,7,1566,22599,0,294,1,2,21306,0,1,1368,1,2
0,2,1,20,17,59,47,4,3,13,1,1,0,15,39,14,1723,876,0,4,4092,1,0,8444,776,1740,698,2,96,1883,5,80,0,0,1797,0,1,68,4,48
0,4,1,24,3,47,7,4,1,15,2,1,0,3,16,72,0,24473,0,4,83,13,0,2596,78,0,76,2,343,3,1,107,0,0,3,0,0,1599,11,1222
1,4,57,3,7,67,24,1,5,42,2,0,0,1,3,29,0,1408,0,0,534,1,0,776,474,0,437,2,44,3,0,34,16,3,3,0,6,1092,0,1600
1,2,30,8,3,110,3,3,1,3,1,3,2,3,15,12,0,11857,1,1,6400,1,0,2,255,0,236,2,3378,15396,6,775,626,1,62043,3,6,1217,2,207
0,2,10,3,1,97,3,3,6,10,1,3,0,6,3,125,440,551,0,5,55,1,1,38,53,450,52,1,267,517,1,197,0,0,468,3,0,455,4,143
0,10,7,12,2,72,29,15,10,25,0,1,3,11,45,183,6220,468,3,0,335,5,0,3,793,6307,280,2,3257,442,6,346,1,2,6504,0,1,390,1,2
0,2,3,3,3,43,3,13,1,31,1,9,0,3,3,18,64,80,0,0,7576,5,1,2,3791,65,125,1,40,74,8,38,1,2,72,0,6,69,1,2
0,11,1,14,18,7,0,16,13,21,0,1,0,0,3,14,9519,11019,0,5,67,1,0,3374,64,9633,63,0,256,10489,0,15,0,1,9940,3,1,7304,4,53
0,2,0,17,8,111,58,3,9,21,1,3,0,9,8,66,8,10,6,0,2203,14,0,531,397,9,364,1,634,10,0,380,1,2,10,1,1,9,1,2
0,4,1,0,0,3,49,4,3,21,2,1,0,7,7,117,0,28707,0,1,3639,1,0,7486,2291,0,1874,2,346,28833,0,183,182,3,3,0,1,5276,0,13615
0,10,0,14,15,101,17,7,13,36,2,1,0,17,0,1,37892,1673,0,1,168,5,0,42,352,20871,148,0,650,3273,0,212,0,0,39319,0,0,1293,2,979
1,4,14,3,3,33,47,16,16,50,2,7,3,3,13,233,0,7221,3,1,2531,1,0,905,191,0,177,1,1209,27514,2,685,1,2,3,0,1,1019,1,2
0,4,1,16,2,110,3,3,15,36,2,3,2,11,6,14,25570,28053,0,0,599,1,0,3,473,25986,280,1,880,28081,7,213,0,1,26720,0,1,9221,4,53
0,11,24,5,7,142,49,23,15,49,0,8,3,18,16,29,0,3338,0,0,335,1,0,6107,793,0,280,2,424,3,2,303,667,3,3,0,1,3,4,235
1,4,8,11,6,171,46,19,8,0,2,2,0,8,710,72,770,922,0,0,3976,5,0,2,898,780,800,1,133,869,7,107,0,0,811,0,1,512,11,515
0,0,0,29,1,126,20,4,14,22,0,1,0,11,35,1,1,1,0,1,1782,1,0,5746,1248,1,338,1,1,1,5,1,0,0,1,5,1,1,2,1
0,2,7,5,7,15,3,3,16,1,1,3,0,1,3,379,0,4612,0,1,1276,19,0,1068,1028,0,70,1,1999,3,0,1102,1,2,3,0,0,2221,1,2
0,2,38,5,7,5,27,2,5,15,1,0,0,8,3,67,0,101,0,1,1480,1,0,1230,510,79,468,1,124,93,0,101,1,2,87,0,1,4,1,2
1,2,7,0,1,15,25,1,2,21,1,0,0,6,7,14,999,1191,0,1,359,1,0,891,328,1012,299,2,96,1112,1,80,0,0,1050,0,1,68,4,48
0,0,25,5,4,114,10,1,7,36,0,0,0,0,7,57,0,3762,3,2,4540,9,0,455,2679,0,2152,2,234,3461,5,85,45,3,3313,0,6,266,11,2099
0,2,7,11,5,8,5,16,13,34,1,8,0,5,3,70,169,106,0,0,164,5,0,4157,42,172,41,2,258,98,1,104,1,2,92,0,9,92,1,2
0,1,0,4,3,102,4,1,1,3,0,1,0,3,3,26,0,44,0,1,2747,5,0,900,923,0,821,7,32,40,1,30,11,1,3,0,8,19,0,20
1,3,0,2,3,101,19,11,5,41,2,5,3,3,13,47,56,69,0,0,5349,1,0,10275,1518,57,1286,8,83,65,6,69,1,2,63,1,0,60,1,2
0,1,32,13,10,31,6,1,9,35,0,1,0,17,3,11,3470,4095,0,5,6109,6,0,5723,2546,3507,2063,1,821,3790,1,534,1,2,3636,1,8,2855,1,2
1,2,3,3,3,121,1,23,5,28,1,2,2,3,3,11,0,11,0,0,82,1,0,1043,58,0,57,2,280,11,6,11,1,2,11,0,0,4,1,2
0,4,3,3,3,3,12,1,6,4,2,1,0,3,3,252,1431,1691,1,5,927,9,0,193,138,1448,7,1,825,1575,6,536,1,2,1504,0,0,1304,1,2
0,2,14,5,3,43,3,3,5,9,1,3,0,3,3,0,62,76,0,0,536,1,1,2,476,63,439,1,141,71,8,0,0,1,69,3,2,66,0,237
0,2,12,3,9,139,20,10,1,15,1,0,0,0,6,358,1911,2265,0,0,330,33,0,5557,300,1929,275,1,1576,2095,0,947,1,2,1994,0,8,64,1,2
0,4,7,15,7,93,3,3,10,1,2,3,0,1,3,66,8,10,0,0,6669,4,0,2,525,9,482,1,634,10,5,380,1,2,10,1,2,9,1,2
0,4,7,5,3,59,49,19,6,21,2,2,3,3,3,117,0,58395,1,5,3194,1,0,6275,2089,0,1730,1,248,3,0,183,14,3,3,0,1,30885,0,24649
0,0,3,28,15,27,6,4,9,35,0,1,0,17,3,36,436,547,3,1,599,5,0,75,473,446,280,1,566,513,5,389,0,0,464,0,0,452,4,344
0,4,3,27,0,1,11,0,13,34,2,2,0,4,7,130,273,340,3,0,1188,1,0,8227,754,278,679,1,1317,322,0,281,0,0,295,0,9,81,12,215
1,2,0,10,9,95,25,19,5,21,1,1,0,0,14,46,5283,6180,3,4,5408,1,0,2330,1786,5357,1496,1,82,5812,0,68,109,0,5546,0,1,21,2,9
0,4,19,10,9,51,41,1,15,42,2,1,2,0,0,18,93,118,0,0,27,5,0,22289,26,96,26,2,22,111,6,21,1,2,104,0,6,20,1,2
1,5,31,0,5,142,2,7,15,15,0,1,0,7,3,26,0,5462,0,0,2919,1,0,26777,488,0,448,2,61,3,1,30,471,0,3,3,1,3,4,235
1,3,0,5,9,31,14,2,15,36,0,1,0,0,3,36,936,1109,8,1,1214,1,0,1958,153,946,145,5,144,1046,0,56,0,0,984,0,1,867,4,875
0,4,1,4,6,121,8,15,7,20,2,0,1,8,0,2,10,16,0,1,2358,0,0,2,363,11,333,0,301,14,7,163,1,2,14,0,8,14,1,2
1,2,1,3,15,61,8,10,3,40,1,1,0,15,3,22,21930,5187,0,0,3869,1,0,210,259,22286,239,5,1190,4853,0,749,1,2,22949,0,9,880,1,2
0,2,0,14,8,1,36,7,12,41,1,0,3,9,16,84,15286,17520,0,6,3280,5,0,9954,1072,15507,941,10,874,16978,0,124,73,0,16001,0,0,5180,13,4068
0,2,7,3,3,98,16,1,14,8,1,1,3,3,13,7,10,16,3,5,1067,1,0,2,864,11,289,1,35,14,6,33,1,2,14,3,0,14,1,2
0,0,3,3,3,2,4,4,1,3,0,1,0,3,3,57,40627,41388,8,3,1192,1,0,922,944,41279,838,2,234,43695,5,85,111,0,42174,2,1,21,17,9
0,2,4,5,6,9,53,2,5,42,1,3,0,8,3,36,436,547,1,4,353,22,1,263,153,446,145,1,566,513,0,389,0,0,464,0,0,452,4,344
0,2,0,3,9,156,3,3,0,5,1,3,0,0,3,77,186,227,0,5,1098,4,1,13272,151,189,54,1,142,216,1,113,0,1,199,0,1,2,4,74
0,1,4,8,11,120,38,1,7,32,0,1,0,13,3,67,0,101,4,1,7,1,0,343,138,79,7,1,157,93,1,101,1,2,87,0,1,4,1,2
0,4,0,12,2,38,34,4,8,19,2,1,0,11,3,56,59895,44,0,5,8614,1,0,2,4087,60774,1461,7,640,269,4,137,0,1,232,0,6,19,0,20
1,4,29,3,16,69,29,7,14,13,2,0,2,18,3,213,0,1375,0,1,10120,0,0,2,2069,2104,1713,2,1677,1275,6,993,1,2,1222,0,9,499,1,2
0,5,6,15,16,133,9,10,10,36,0,0,3,18,3,28,0,15,1,4,776,1,0,27,173,0,35,1,47,3,0,32,61,0,3,0,1,30916,22,24669
0,2,8,3,3,117,3,3,1,23,1,3,0,3,3,22,234,289,0,1,4964,1,0,2,135,239,130,1,344,274,4,249,1,2,253,0,0,252,1,2
0,2,1,12,11,46,3,3,10,32,1,3,0,13,3,14,2151,2561,0,4,9,1,0,3,3,2174,3,2,15,2371,5,15,0,1,2252,0,0,1909,4,53
1,2,11,5,9,95,1,2,0,5,1,1,3,0,27,11,8358,9679,0,5,601,5,0,2,529,8463,486,1,3852,9143,2,1974,1,2,8715,0,0,6487,1,2
0,4,7,5,11,81,5,18,11,54,2,5,3,13,3,11,45,56,0,1,2396,1,0,408,191,46,177,1,372,52,2,59,1,2,50,0,1,51,1,2
0,2,7,2,0,93,3,13,14,31,1,9,0,6,0,66,77,100,3,5,2700,1,0,335,1840,78,1543,2,122,92,6,99,1,2,86,1,6,89,1,2
0,0,0,9,16,102,21,2,10,6,0,2,0,18,3,29,28651,30798,0,0,3443,4,0,193,124,29099,120,1,105,31312,1,84,1371,0,29895,1,8,18117,4,14381
0,2,64,8,4,16,47,18,16,25,1,0,0,5,3,11,20967,125,0,1,5109,1,0,3450,2289,21301,1872,7,5154,23264,0,125,1,2,21945,0,9,109,1,2
1,0,1,0,5,94,10,8,5,36,0,2,0,0,3,66,77,100,5,0,233,1,0,2,216,78,201,2,122,92,0,99,1,2,86,0,9,89,1,2
0,2,33,3,1,70,32,2,10,42,1,3,0,6,3,18,64,80,0,0,1580,1,0,1511,1193,65,1041,1,198,74,0,120,1,2,72,0,1,69,1,2
0,11,1,2,1,2,3,13,4,31,0,9,0,6,3,40,0,314,8,5,3594,1,0,2,2269,0,1164,2,706,300,0,52,1,2,3,0,0,273,1,2
0,4,26,5,7,22,32,4,6,15,2,1,0,1,0,29,1959,2321,3,0,153,1,0,38,53,1977,52,1,105,2145,5,84,0,3,2046,3,1,21,4,557
0,4,19,2,9,67,49,23,7,7,2,0,0,0,0,22,24150,5187,0,2,1076,5,0,3,766,24544,690,5,1190,4853,0,749,1,2,25262,0,1,880,1,2
1,4,1,9,1,66,23,2,0,13,2,1,0,6,0,66,8,10,0,0,1109,9,0,977,893,9,795,1,634,10,0,380,1,2,10,0,1,9,1,2
0,2,1,17,11,9,23,4,14,43,1,1,0,9,3,12,47407,45544,0,6,6638,1,0,9430,3050,48091,2384,0,12,50826,6,12,0,3,49178,0,8,4902,13,3852
0,2,3,3,3,157,3,3,0,4,1,3,0,3,3,11,0,11,0,1,55,1,1,209,2153,0,52,2,161,11,0,11,1,2,11,0,0,4,1,2
0,4,31,3,3,8,43,19,1,50,2,0,0,3,3,96,8,10,3,2,6533,1,0,18469,1554,9,1317,2,183,10,0,142,1,2,10,0,1,9,1,2
1,4,31,3,3,111,27,6,1,22,2,1,2,3,7,11,0,15,5,5,485,19,0,8345,437,0,403,0,1195,3,6,752,1,2,3,0,9,1157,1,2
0,4,0,5,1,59,44,19,6,21,2,2,0,6,3,37,783,937,0,5,389,7,0,21453,76,793,74,0,73,880,0,49,0,3,824,0,9,21,3,9
1,3,29,8,4,45,12,7,16,32,3,2,0,8,3,36,436,547,4,0,599,0,0,721,306,446,280,1,566,513,7,389,0,0,464,1,1,452,4,344
1,4,5,7,1,37,47,23,8,61,2,5,8,6,3,51,3976,4689,0,0,253,1,0,2,280,4023,214,1,457,4356,2,88,981,0,4163,0,1,3348,11,2591
1,11,32,5,7,7,4,38,4,50,3,14,3,4,0,48,944,1118,0,5,250,7,0,3710,11,954,11,13,804,1054,2,512,1,2,992,1,7,243,1,2
0,2,1,13,5,90,3,3,5,22,1,3,0,7,3,407,8,10,0,0,412,1,0,304,373,9,341,2,2387,10,1,1316,1,2,10,0,1,9,1,2
0,4,4,0,1,139,21,6,14,43,2,8,0,6,14,97,0,15,0,4,1191,1,0,2001,943,0,837,1,184,3,0,143,0,1,3,0,1,138,6,6
0,2,8,4,3,171,24,4,5,25,1,1,0,3,144,12,31315,33108,0,1,128,1,0,963,160,31806,118,2,463,33994,0,325,107,3,32610,1,1,3515,2,2733
0,2,1,16,5,113,3,3,5,4,1,3,0,7,0,56,59962,58522,0,0,1397,1,1,14497,908,60836,808,1,246,63596,0,137,372,3,62266,0,8,9869,12,7766
1,2,1,3,5,37,24,10,5,25,1,0,2,7,3,81,98,121,0,1,3645,1,0,2,1679,101,1409,3,1435,116,6,869,1,2,108,0,0,104,1,2
1,0,19,5,4,94,4,1,6,10,0,0,0,4,3,36,68,86,0,0,553,4,0,200,491,69,220,1,939,79,1,48,0,0,76,0,1,76,4,1295
0,0,0,3,5,55,24,4,5,4,0,1,0,7,3,7,10,16,0,1,1418,1,0,2,1093,11,961,2,240,14,5,115,1,2,14,0,2,14,1,2
0,4,3,3,3,121,20,19,6,20,2,2,0,3,11,17,0,15,0,4,949,1,0,712,381,0,349,7,125,3,0,19,521,3,3,0,1,19,0,100
0,2,38,16,12,59,32,4,13,13,1,1,0,14,3,36,151,188,0,4,29,5,0,7,3,154,3,0,1037,183,1,264,0,0,165,0,0,168,4,125
0,4,1,5,9,73,12,2,14,22,2,1,0,0,0,35,0,27292,3,3,5710,1,0,13982,3140,0,2437,2,59,3,0,47,99,3,3,0,1,7841,12,6167
0,2,23,3,3,171,3,13,1,31,1,9,0,3,3,3,0,7,4,1,161,0,0,26732,1670,0,54,2,3,3,0,3,1,2,3,0,1,3,1,2
0,2,11,6,3,104,3,3,13,36,1,3,0,3,3,110,0,15,0,5,5119,0,0,2,2921,0,2310,1,319,3,4,170,0,1,3,0,1,10160,18,170
1,4,7,3,3,21,15,16,0,45,2,0,3,3,3,94,2,2,5,1,802,1,0,2316,190,2,176,2,419,2,6,140,1,2,2,0,9,2,1,2
0,0,7,3,5,147,14,1,11,21,0,0,0,7,3,18,656,808,0,1,7,5,0,176,138,666,7,5,413,753,1,296,1,2,697,0,1,317,1,2
0,4,0,2,7,59,49,15,6,12,2,2,0,1,3,14,990,1178,0,5,1276,14,0,1018,1028,1004,70,2,1005,1103,0,641,0,1,1042,0,0,800,4,43
0,1,29,3,3,101,4,18,8,43,2,6,3,3,0,17,28,36,3,0,1457,1,0,563,696,29,629,6,76,32,2,39,482,1,32,0,7,19,0,14
0,2,3,3,3,124,26,3,6,7,1,3,0,3,14,84,19052,21683,5,0,525,1,1,397,164,19342,154,0,158,21146,0,124,0,3,19946,0,8,21,13,9
0,4,1,7,4,59,29,1,13,29,2,1,0,5,3,36,733,885,0,5,563,5,0,619,499,743,457,2,200,833,5,153,0,3,774,0,1,705,4,532
0,2,14,3,1,93,21,3,2,35,1,3,3,6,15,93,114,136,0,1,137,1,0,99,130,117,125,7,2179,135,7,1215,1,2,124,1,6,120,1,2
0,2,62,3,9,85,3,3,15,21,1,3,0,0,2,29,48,59,0,0,3112,1,0,3591,518,49,476,6,72,56,3,62,20,1,54,0,1,52,4,34
0,4,27,2,7,171,18,2,7,29,2,0,0,1,0,30,0,15,0,1,3536,5,0,2,2237,0,1838,1,391,3,1,36,0,0,3,0,0,14548,6,5251
0,2,26,0,1,131,3,3,2,23,1,3,0,6,3,14,1723,876,0,1,353,5,1,2576,153,1740,145,1,506,1883,3,80,0,0,1797,0,0,68,4,48
0,2,1,4,3,172,3,3,2,23,1,3,0,3,0,28,2215,2631,1,3,544,1,1,413,483,2237,445,2,34,2436,3,32,0,3,2316,0,1,21,6,9
0,4,1,45,9,139,40,2,6,13,2,1,0,0,6,0,74,36,0,5,418,5,0,3443,24,75,24,0,80,87,1,53,0,1,83,0,0,19,0,40
0,4,3,3,3,171,47,2,9,21,2,1,0,3,2,119,5502,5673,0,2,1486,5,0,2780,1134,5587,582,2,1276,5314,0,185,1,2,5777,0,1,175,1,2
1,4,46,8,7,121,13,4,14,35,2,1,0,1,7,20,51126,50673,0,3,123,1,0,223,25,51845,25,1,111,54791,5,23,637,0,53038,0,1,27384,0,16972
0,2,13,12,2,10,3,3,14,22,1,3,0,11,3,125,175,217,23,5,292,5,1,217,2260,178,243,1,267,206,0,197,0,0,188,0,0,191,4,143
0,2,51,3,3,76,3,13,1,31,1,9,0,3,0,29,0,1454,0,2,4772,4,0,2,606,0,553,12,744,3,4,84,284,0,3,0,1,1126,0,860
0,2,4,11,7,20,17,3,11,16,1,3,0,1,3,184,0,23084,0,0,3209,4,0,143,578,0,530,0,499,64252,1,347,73,3,62339,1,8,82,13,5216
0,1,4,5,11,26,47,1,12,25,0,1,0,13,13,14,955,1131,6,0,992,1,0,1048,812,965,727,0,256,1064,1,15,0,1,1003,3,1,883,4,667
0,3,13,12,10,30,49,2,13,20,0,0,0,17,3,39,0,1622,0,5,170,5,0,2721,158,1389,150,0,57,1505,0,51,0,1,1442,0,1,4,2,946
0,4,38,3,1,14,2,1,9,16,2,1,0,6,3,119,5293,1529,0,1,3843,19,0,5107,1266,5367,257,0,250,5824,0,185,1,2,5556,0,6,175,1,2
1,4,27,4,3,66,8,4,6,21,2,1,3,3,3,174,0,52,5,1,7669,40,0,1296,2530,0,2052,2,946,3,6,605,14,0,3,0,9,46,0,30
1,6,1,8,2,99,9,10,13,29,0,1,0,10,2,36,609,759,3,0,599,1,0,721,473,620,280,5,144,703,0,56,0,3,649,0,1,613,4,469
0,3,3,12,0,78,20,2,16,32,0,1,0,13,0,215,206,252,0,0,3376,1,0,228,2164,209,1781,2,633,238,0,425,0,0,221,0,1,221,27,6
0,13,4,10,11,107,12,19,8,32,0,1,0,13,7,77,34,41,0,0,335,5,0,75,473,35,280,0,531,38,0,369,0,1,38,0,8,2,4,324
0,0,7,49,11,39,38,4,7,32,0,1,0,13,3,11,0,34626,0,5,1764,19,0,2,1310,0,1131,2,7365,40416,5,2111,1,2,3,3,4,7482,1,2
0,2,3,0,3,156,3,3,0,5,1,3,0,3,3,29,0,15,0,4,55,5,1,209,2055,0,52,1,105,3,5,84,0,3,3,0,0,138,4,100
0,4,1,8,7,0,27,10,8,20,2,8,1,1,3,100,5,2,3,1,1394,5,0,2,1077,6,946,0,1724,7,2,1010,1,2,7,1,9,2,1,2
0,1,0,5,6,35,4,1,5,4,3,0,0,4,0,28,0,15,0,5,1407,1,0,1125,1084,0,953,2,34,3,1,32,129,3,3,0,1,9023,6,7120
0,1,4,4,4,100,38,1,7,10,0,1,0,5,13,11,867,1028,1,0,5318,1,0,5771,2321,876,1900,1,4021,967,0,470,1,2,911,1,1,611,1,2
0,4,13,7,6,3,49,4,16,36,2,1,0,8,3,68,10784,846,52,1,195,1,0,2,181,10936,167,1,5320,790,5,2588,1,2,11272,1,0,684,1,2
0,2,0,13,1,167,46,3,2,29,1,3,0,6,27,84,0,58625,0,0,434,1,1,658,175,0,164,1,315,64284,0,124,22,0,3,0,8,22250,0,100
0,1,0,2,0,82,4,1,1,3,0,1,0,4,7,36,1888,2236,0,0,3176,1,0,9321,1984,1905,1647,1,64,2069,1,56,0,3,1969,0,0,1691,4,1286
0,11,0,20,17,109,47,16,11,40,0,1,0,15,2,40,8,10,0,0,1688,1,0,2,662,9,598,2,706,10,0,52,1,2,10,0,0,9,1,2
0,3,26,24,2,85,8,2,10,40,0,1,0,11,0,17,9736,11276,3,5,277,1,0,2,249,9852,232,1,84,10731,1,19,39,3,10170,0,1,19,0,5862
0,2,12,3,3,43,3,3,1,23,1,3,0,3,0,68,1298,1536,4,1,228,5,1,2,212,1314,29,2,709,1431,8,102,1,2,1367,0,2,19,1,2
1,3,0,4,9,102,14,2,15,36,0,1,0,0,3,4,0,4,0,2,4924,0,0,1004,1815,0,1522,1,94,55,1,78,1,2,70,0,1,4,1,2
0,0,1,23,16,26,9,4,10,18,0,1,2,18,3,61,0,15,3,5,601,1,0,2,529,0,486,1,112,3,6,91,17,0,3,0,0,25281,19,24746
1,0,14,8,2,99,18,4,5,40,0,1,0,11,72,168,0,52,0,0,1236,1,0,978,971,0,857,2,760,3,5,313,0,0,3,0,1,46,27,30
0,2,34,7,2,59,29,19,9,12,1,2,0,11,3,125,440,551,0,4,38,1,0,73,37,450,36,1,267,517,0,197,0,0,468,0,1,455,4,143
0,4,23,4,3,121,47,4,7,14,2,1,0,3,3,242,31121,4558,0,0,183,1,0,766,12,31607,12,2,1397,4239,5,852,1,2,32410,0,1,676,1,2
